 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (0.001525878906+0.000000000000j)  (1.306741207971+0.000000000000j)
 (0.003051757812+0.000000000000j)  (1.306738757041+0.000000000000j)
 (0.004577636719+0.000000000000j)  (1.306735331974-0.000000000000j)
 (0.006103515625+0.000000000000j)  (1.306730932853+0.000000000000j)
 (0.007629394531+0.000000000000j)  (1.306725559705+0.000000000000j)
 (0.009155273438+0.000000000000j)  (1.306719212502-0.000000000000j)
 (0.010681152344+0.000000000000j)  (1.306711891166+0.000000000000j)
 (0.012207031250+0.000000000000j)  (1.306703595580+0.000000000000j)
 (0.013732910156+0.000000000000j)  (1.306694325602-0.000000000000j)
 (0.015258789062+0.000000000000j)  (1.306684081073+0.000000000000j)
 (0.016784667969+0.000000000000j)  (1.306672861842-0.000000000000j)
 (0.018310546875+0.000000000000j)  (1.306660667775+0.000000000000j)
 (0.019836425781+0.000000000000j)  (1.306647498772+0.000000000000j)
 (0.021362304688+0.000000000000j)  (1.306633354783+0.000000000000j)
 (0.022888183594+0.000000000000j)  (1.306618235816-0.000000000000j)
 (0.024414062500+0.000000000000j)  (1.306602141948+0.000000000000j)
 (0.025939941406+0.000000000000j)  (1.306585073321+0.000000000000j)
 (0.027465820312+0.000000000000j)  (1.306567030147-0.000000000000j)
 (0.028991699219+0.000000000000j)  (1.306548012696+0.000000000000j)
 (0.030517578125+0.000000000000j)  (1.306528021283+0.000000000000j)
 (0.032043457031+0.000000000000j)  (1.306507056252+0.000000000000j)
 (0.033569335938+0.000000000000j)  (1.306485117955-0.000000000000j)
 (0.035095214844+0.000000000000j)  (1.306462206731-0.000000000000j)
 (0.036621093750+0.000000000000j)  (1.306438322888+0.000000000000j)
 (0.038146972656+0.000000000000j)  (1.306413466689-0.000000000000j)
 (0.039672851562+0.000000000000j)  (1.306387638343-0.000000000000j)
 (0.041198730469+0.000000000000j)  (1.306360838003+0.000000000000j)
 (0.042724609375+0.000000000000j)  (1.306333065767-0.000000000000j)
 (0.044250488281+0.000000000000j)  (1.306304321694+0.000000000000j)
 (0.045776367188+0.000000000000j)  (1.306274605814-0.000000000000j)
 (0.047302246094+0.000000000000j)  (1.306243918151-0.000000000000j)
 (0.048828125000+0.000000000000j)  (1.306212258736+0.000000000000j)
 (0.050354003906+0.000000000000j)  (1.306179627632+0.000000000000j)
 (0.051879882812+0.000000000000j)  (1.306146024943+0.000000000000j)
 (0.053405761719+0.000000000000j)  (1.306111450831+0.000000000000j)
 (0.054931640625+0.000000000000j)  (1.306075905518+0.000000000000j)
 (0.056457519531+0.000000000000j)  (1.306039389289-0.000000000000j)
 (0.057983398438+0.000000000000j)  (1.306001902486-0.000000000000j)
 (0.059509277344+0.000000000000j)  (1.305963445497+0.000000000000j)
 (0.061035156250+0.000000000000j)  (1.305924018745+0.000000000000j)
 (0.062561035156+0.000000000000j)  (1.305883622669+0.000000000000j)
 (0.064086914062+0.000000000000j)  (1.305842257711+0.000000000000j)
 (0.065612792969+0.000000000000j)  (1.305799924297-0.000000000000j)
 (0.067138671875+0.000000000000j)  (1.305756622830-0.000000000000j)
 (0.068664550781+0.000000000000j)  (1.305712353681+0.000000000000j)
 (0.070190429688+0.000000000000j)  (1.305667117187-0.000000000000j)
 (0.071716308594+0.000000000000j)  (1.305620913652-0.000000000000j)
 (0.073242187500+0.000000000000j)  (1.305573743350-0.000000000000j)
 (0.074768066406+0.000000000000j)  (1.305525606535-0.000000000000j)
 (0.076293945312+0.000000000000j)  (1.305476503449-0.000000000000j)
 (0.077819824219+0.000000000000j)  (1.305426434332+0.000000000000j)
 (0.079345703125+0.000000000000j)  (1.305375399429+0.000000000000j)
 (0.080871582031+0.000000000000j)  (1.305323399003-0.000000000000j)
 (0.082397460938+0.000000000000j)  (1.305270433338-0.000000000000j)
 (0.083923339844+0.000000000000j)  (1.305216502747-0.000000000000j)
 (0.085449218750+0.000000000000j)  (1.305161607576+0.000000000000j)
 (0.086975097656+0.000000000000j)  (1.305105748204-0.000000000000j)
 (0.088500976562+0.000000000000j)  (1.305048925045+0.000000000000j)
 (0.090026855469+0.000000000000j)  (1.304991138545+0.000000000000j)
 (0.091552734375+0.000000000000j)  (1.304932389178+0.000000000000j)
 (0.093078613281+0.000000000000j)  (1.304872677443-0.000000000000j)
 (0.094604492188+0.000000000000j)  (1.304812003854+0.000000000000j)
 (0.096130371094+0.000000000000j)  (1.304750368932-0.000000000000j)
 (0.097656250000+0.000000000000j)  (1.304687773197-0.000000000000j)
 (0.099182128906+0.000000000000j)  (1.304624217156-0.000000000000j)
 (0.100708007812+0.000000000000j)  (1.304559701300+0.000000000000j)
 (0.102233886719+0.000000000000j)  (1.304494226096+0.000000000000j)
 (0.103759765625+0.000000000000j)  (1.304427791990-0.000000000000j)
 (0.105285644531+0.000000000000j)  (1.304360399402-0.000000000000j)
 (0.106811523438+0.000000000000j)  (1.304292048737+0.000000000000j)
 (0.108337402344+0.000000000000j)  (1.304222740390-0.000000000000j)
 (0.109863281250+0.000000000000j)  (1.304152474754+0.000000000000j)
 (0.111389160156+0.000000000000j)  (1.304081252226-0.000000000000j)
 (0.112915039062+0.000000000000j)  (1.304009073224-0.000000000000j)
 (0.114440917969+0.000000000000j)  (1.303935938186+0.000000000000j)
 (0.115966796875+0.000000000000j)  (1.303861847584-0.000000000000j)
 (0.117492675781+0.000000000000j)  (1.303786801928+0.000000000000j)
 (0.119018554688+0.000000000000j)  (1.303710801766-0.000000000000j)
 (0.120544433594+0.000000000000j)  (1.303633847688+0.000000000000j)
 (0.122070312500+0.000000000000j)  (1.303555940319+0.000000000000j)
 (0.123596191406+0.000000000000j)  (1.303477080312+0.000000000000j)
 (0.125122070312+0.000000000000j)  (1.303397268340-0.000000000000j)
 (0.126647949219+0.000000000000j)  (1.303316505078+0.000000000000j)
 (0.128173828125+0.000000000000j)  (1.303234791198+0.000000000000j)
 (0.129699707031+0.000000000000j)  (1.303152127351+0.000000000000j)
 (0.131225585938+0.000000000000j)  (1.303068514163-0.000000000000j)
 (0.132751464844+0.000000000000j)  (1.302983952231-0.000000000000j)
 (0.134277343750+0.000000000000j)  (1.302898442123-0.000000000000j)
 (0.135803222656+0.000000000000j)  (1.302811984383-0.000000000000j)
 (0.137329101562+0.000000000000j)  (1.302724579541-0.000000000000j)
 (0.138854980469+0.000000000000j)  (1.302636228118+0.000000000000j)
 (0.140380859375+0.000000000000j)  (1.302546930641+0.000000000000j)
 (0.141906738281+0.000000000000j)  (1.302456687649-0.000000000000j)
 (0.143432617188+0.000000000000j)  (1.302365499706+0.000000000000j)
 (0.144958496094+0.000000000000j)  (1.302273367404+0.000000000000j)
 (0.146484375000+0.000000000000j)  (1.302180291375+0.000000000000j)
 (0.148010253906+0.000000000000j)  (1.302086272287-0.000000000000j)
 (0.149536132812+0.000000000000j)  (1.301991310848+0.000000000000j)
 (0.151062011719+0.000000000000j)  (1.301895407803+0.000000000000j)
 (0.152587890625+0.000000000000j)  (1.301798563923-0.000000000000j)
 (0.154113769531+0.000000000000j)  (1.301700780003-0.000000000000j)
 (0.155639648438+0.000000000000j)  (1.301602056842-0.000000000000j)
 (0.157165527344+0.000000000000j)  (1.301502395240+0.000000000000j)
 (0.158691406250+0.000000000000j)  (1.301401795978-0.000000000000j)
 (0.160217285156+0.000000000000j)  (1.301300259819-0.000000000000j)
